station_number,date_ymd,date,y_tomorrow,snow_depth,total_precipitation,mean_temp,min_temperature,max_temperature,rain,fog,hail,thunder,tornado
725305,2005-07-10,2005-07-10,0.0,,0.0,77.4000015258789,,60.09999847412109,False,False,False,False,False
725305,2005-07-11,2005-07-11,0.0,,0.0,77.19999694824219,,60.79999923706055,False,False,False,False,False
725305,2005-07-12,2005-07-12,0.0,,0.0099999997764825,77.0,,71.5999984741211,False,False,False,False,False
725305,2005-07-13,2005-07-13,0.0,,0.0,77.5999984741211,,72.0,False,False,False,False,False
725305,2005-07-14,2005-07-14,0.0,,0.0,78.5999984741211,,66.0,False,False,False,False,False
725305,2005-07-15,2005-07-15,0.0,,0.0,76.5999984741211,,64.9000015258789,False,False,False,False,False
725305,2005-07-16,2005-07-16,0.0,,0.0,79.5999984741211,,66.0,False,False,False,False,False
725305,2005-07-17,2005-07-17,0.0,,0.0,82.80000305175781,,71.5999984741211,False,False,False,False,False
725305,2005-07-18,2005-07-18,0.0,,0.0099999997764825,83.0,,75.0,False,False,False,False,False
725305,2005-07-19,2005-07-19,0.0,,0.0,77.69999694824219,,60.79999923706055,False,False,False,False,False
725305,2005-07-20,2005-07-20,0.0,,1.2100000381469729,75.5,,62.09999847412109,False,False,False,False,False
725305,2005-07-21,2005-07-21,0.0,,0.0,77.4000015258789,,71.0999984741211,False,False,False,False,False
725305,2005-07-22,2005-07-22,0.0,,0.0,76.0,,64.4000015258789,False,False,False,False,False
725305,2005-07-23,2005-07-23,0.0,,0.0,74.30000305175781,,62.59999847412109,False,False,False,False,False
725305,2005-07-24,2005-07-24,0.0,,0.0,85.5999984741211,,75.19999694824219,False,False,False,False,False
725305,2005-07-25,2005-07-25,0.0,,0.1400000005960464,81.69999694824219,,75.0,False,False,False,False,False
725305,2005-07-26,2005-07-26,0.0,,0.449999988079071,77.69999694824219,,64.4000015258789,False,False,False,False,False
725305,2005-07-27,2005-07-27,0.0,,0.1199999973177909,67.5999984741211,,59.0,False,False,False,False,False
725305,2005-07-28,2005-07-28,0.0,,0.0,62.59999847412109,,53.59999847412109,False,False,False,False,False
725305,2005-07-29,2005-07-29,0.0,,0.0,74.5,,60.79999923706055,False,False,False,False,False
725305,2005-07-30,2005-07-30,0.0,,0.0,72.0,,57.20000076293945,False,False,False,False,False
725305,2005-07-31,2005-07-31,0.0,,0.0,76.5,,66.9000015258789,False,False,False,False,False
725305,2005-08-01,2005-08-01,0.0,,0.0,77.19999694824219,,63.0,False,False,False,False,False
725305,2005-08-02,2005-08-02,0.0,,0.0,79.19999694824219,,64.9000015258789,False,False,False,False,False
725305,2005-08-03,2005-08-03,0.0,,0.0,81.0,,71.0999984741211,False,False,False,False,False
725305,2005-08-04,2005-08-04,0.0,,0.0,83.0,,78.80000305175781,False,False,False,False,False
725305,2005-08-05,2005-08-05,0.0,,0.0,75.30000305175781,,66.19999694824219,False,False,False,False,False
725305,2005-08-06,2005-08-06,1.0,,0.0,72.0,,55.400001525878906,False,False,False,False,False
725305,2005-08-07,2005-08-07,0.0,,0.0,74.5999984741211,,57.900001525878906,True,True,True,True,True
725305,2005-08-08,2005-08-08,0.0,,0.0,75.9000015258789,,59.0,False,False,False,False,False
725305,2005-08-09,2005-08-09,0.0,,0.0,78.69999694824219,,64.0,False,False,False,False,False
725305,2005-08-10,2005-08-10,0.0,,,79.4000015258789,,69.0999984741211,False,False,False,False,False
725305,2005-08-11,2005-08-11,0.0,,0.2000000029802322,71.4000015258789,,66.0,False,False,False,False,False
725305,2005-08-12,2005-08-12,0.0,,0.8799999952316284,76.0,,71.0999984741211,False,False,False,False,False
725305,2005-08-13,2005-08-13,0.0,,0.0199999995529651,72.30000305175781,,66.9000015258789,False,False,False,False,False
725305,2005-08-14,2005-08-14,0.0,,0.0199999995529651,69.30000305175781,,62.09999847412109,False,False,False,False,False
725305,2005-08-15,2005-08-15,0.0,,0.0,69.30000305175781,,57.0,False,False,False,False,False
725305,2005-08-16,2005-08-16,0.0,,0.0,74.4000015258789,,63.0,False,False,False,False,False
725305,2005-08-17,2005-08-17,0.0,,0.0,71.69999694824219,,57.900001525878906,False,False,False,False,False
725305,2005-08-18,2005-08-18,0.0,,0.0199999995529651,74.4000015258789,,68.0,False,False,False,False,False
725305,2005-08-19,2005-08-19,0.0,,0.4099999964237213,76.9000015258789,,66.0,False,False,False,False,False
725305,2005-08-20,2005-08-20,0.0,,1.149999976158142,76.4000015258789,,71.0999984741211,False,False,False,False,False
725305,2005-08-21,2005-08-21,0.0,,0.0,71.69999694824219,,62.59999847412109,False,False,False,False,False
725305,2005-08-22,2005-08-22,0.0,,0.0,65.5999984741211,,55.900001525878906,False,False,False,False,False
725305,2005-08-23,2005-08-23,0.0,,0.0,62.29999923706055,,51.09999847412109,False,False,False,False,False
725305,2005-08-24,2005-08-24,0.0,,0.0,64.19999694824219,,51.09999847412109,False,False,False,False,False
725305,2005-08-25,2005-08-25,0.0,,0.0,70.5999984741211,,64.0,False,False,False,False,False
725305,2005-08-26,2005-08-26,0.0,,0.0,73.0,,64.4000015258789,False,False,False,False,False
725305,2005-08-27,2005-08-27,0.0,,0.0,75.0999984741211,,66.9000015258789,False,False,False,False,False
725305,2005-08-28,2005-08-28,0.0,,0.0,71.5999984741211,,59.0,False,False,False,False,False
725305,2005-08-29,2005-08-29,0.0,,0.0,71.9000015258789,,60.79999923706055,False,False,False,False,False
725314,2005-07-02,2005-07-02,0.0,,0.0,72.9000015258789,,57.20000076293945,False,False,False,False,False
725314,2005-07-03,2005-07-03,0.0,,0.0,75.0,,57.900001525878906,False,False,False,False,False
725314,2005-07-04,2005-07-04,1.0,,0.6600000262260437,78.0,,66.9000015258789,False,False,False,False,False
725314,2005-07-05,2005-07-05,0.0,,0.0099999997764825,75.5999984741211,,64.9000015258789,True,True,True,True,True
725314,2005-07-06,2005-07-06,0.0,,0.0,74.9000015258789,,60.79999923706055,False,False,False,False,False
725314,2005-07-07,2005-07-07,0.0,,0.0,76.0999984741211,,64.0,False,False,False,False,False
725314,2005-07-08,2005-07-08,0.0,,0.0,76.5,,60.79999923706055,False,False,False,False,False
725314,2005-07-09,2005-07-09,0.0,,0.0,77.9000015258789,,62.59999847412109,False,False,False,False,False
725314,2005-07-10,2005-07-10,0.0,,0.0,80.69999694824219,,68.0,False,False,False,False,False
725314,2005-07-11,2005-07-11,0.0,,,75.4000015258789,,69.80000305175781,False,False,False,False,False
725314,2005-07-12,2005-07-12,0.0,,1.1399999856948853,71.9000015258789,,71.0999984741211,False,False,False,False,False
725314,2005-07-13,2005-07-13,0.0,,0.0099999997764825,74.19999694824219,,71.5999984741211,False,False,False,False,False
725314,2005-07-14,2005-07-14,0.0,,0.0700000002980232,77.5,,69.80000305175781,False,False,False,False,False
725314,2005-07-15,2005-07-15,1.0,,0.3000000119209289,76.69999694824219,,71.0999984741211,False,False,False,False,False
725314,2005-07-16,2005-07-16,0.0,,0.0,77.69999694824219,,68.0,True,True,True,True,True
725314,2005-07-17,2005-07-17,0.0,,0.5799999833106995,81.0,,71.0999984741211,False,False,False,False,False
725314,2005-07-18,2005-07-18,0.0,,0.0,80.19999694824219,,73.9000015258789,False,False,False,False,False
725314,2005-07-19,2005-07-19,0.0,,0.0,79.0,,71.5999984741211,False,False,False,False,False
725314,2005-07-20,2005-07-20,0.0,,0.0,82.30000305175781,,71.5999984741211,False,False,False,False,False
725314,2005-07-21,2005-07-21,0.0,,0.0,91.8000030517578,,84.19999694824219,False,False,False,False,False
725314,2005-07-22,2005-07-22,0.0,,0.0,87.30000305175781,,78.80000305175781,False,False,False,False,False
725314,2005-07-23,2005-07-23,0.0,,0.0,82.80000305175781,,73.4000015258789,False,False,False,False,False
725314,2005-07-24,2005-07-24,0.0,,0.0,86.4000015258789,,75.19999694824219,False,False,False,False,False
725314,2005-07-25,2005-07-25,0.0,,0.0,86.9000015258789,,75.0,False,False,False,False,False
725314,2005-07-26,2005-07-26,0.0,,0.0,90.6999969482422,,84.0,False,False,False,False,False
725314,2005-07-27,2005-07-27,0.0,,,71.69999694824219,,66.19999694824219,False,False,False,False,False
725314,2005-07-28,2005-07-28,1.0,,0.0,70.19999694824219,,57.20000076293945,False,False,False,False,False
725314,2005-07-29,2005-07-29,1.0,,,71.9000015258789,,57.0,True,True,True,True,True
725314,2005-07-30,2005-07-30,1.0,,0.0,74.0,,59.0,True,True,True,True,True
725314,2005-07-31,2005-07-31,0.0,,0.0,74.80000305175781,,60.79999923706055,True,True,True,True,True
725314,2005-08-01,2005-08-01,0.0,,0.0,77.19999694824219,,63.0,False,False,False,False,False
725314,2005-08-02,2005-08-02,0.0,,0.0,77.9000015258789,,64.0,False,False,False,False,False
725314,2005-08-03,2005-08-03,0.0,,0.0,81.30000305175781,,66.9000015258789,False,False,False,False,False
725314,2005-08-04,2005-08-04,0.0,,0.0,81.0,,68.0,False,False,False,False,False
725314,2005-08-05,2005-08-05,0.0,,0.0,77.69999694824219,,71.0999984741211,False,False,False,False,False
725314,2005-08-06,2005-08-06,0.0,,0.0,75.0999984741211,,66.9000015258789,False,False,False,False,False
725314,2005-08-07,2005-08-07,0.0,,0.0,77.5999984741211,,64.4000015258789,False,False,False,False,False
725314,2005-08-08,2005-08-08,0.0,,0.0,79.30000305175781,,66.19999694824219,False,False,False,False,False
725314,2005-08-09,2005-08-09,0.0,,0.0,81.0,,68.0,False,False,False,False,False
725314,2005-08-10,2005-08-10,0.0,,,81.0999984741211,,71.5999984741211,False,False,False,False,False
725314,2005-08-11,2005-08-11,0.0,,0.0,81.30000305175781,,68.0,False,False,False,False,False
725314,2005-08-12,2005-08-12,1.0,,0.0,82.9000015258789,,71.0999984741211,False,False,False,False,False
725314,2005-08-13,2005-08-13,0.0,,0.0099999997764825,78.30000305175781,,68.0,True,True,True,True,True
725314,2005-08-14,2005-08-14,0.0,,1.5199999809265137,73.19999694824219,,69.0999984741211,False,False,False,False,False
725314,2005-08-15,2005-08-15,0.0,,0.1800000071525573,71.5,,69.0999984741211,False,False,False,False,False
725314,2005-08-16,2005-08-16,0.0,,0.3499999940395355,73.4000015258789,,69.80000305175781,False,False,False,False,False
725314,2005-08-17,2005-08-17,1.0,,0.0,74.5999984741211,,66.0,False,False,False,False,False
725314,2005-08-18,2005-08-18,0.0,,0.209999993443489,77.80000305175781,,69.80000305175781,True,True,True,True,True
725314,2005-08-19,2005-08-19,0.0,,0.0,84.9000015258789,,73.4000015258789,False,False,False,False,False
725314,2005-08-20,2005-08-20,1.0,,0.0,84.4000015258789,,77.0,False,False,False,False,False
725314,2005-08-21,2005-08-21,0.0,,0.0,79.19999694824219,,69.80000305175781,True,True,True,True,True
725314,2005-08-22,2005-08-22,0.0,,0.0,77.5,,68.0,False,False,False,False,False
725314,2005-08-23,2005-08-23,0.0,,0.0099999997764825,73.5,,66.0,False,False,False,False,False
725314,2005-08-24,2005-08-24,1.0,,0.0,72.30000305175781,,66.19999694824219,False,False,False,False,False
725314,2005-08-25,2005-08-25,1.0,,1.2999999523162842,72.0999984741211,,66.0,True,True,True,True,True
725314,2005-08-26,2005-08-26,1.0,,0.8299999833106995,73.5999984741211,,69.0999984741211,True,True,True,True,True
725314,2005-08-27,2005-08-27,1.0,,0.0099999997764825,76.4000015258789,,66.0,True,True,True,True,True
725314,2005-08-28,2005-08-28,0.0,,0.0099999997764825,75.4000015258789,,64.4000015258789,True,True,True,True,True
725314,2005-08-29,2005-08-29,0.0,,0.0,75.80000305175781,,64.0,False,False,False,False,False
725315,2005-07-02,2005-07-02,0.0,,0.0,66.19999694824219,,54.0,False,False,False,False,False
725315,2005-07-03,2005-07-03,0.0,,0.0,70.0,,55.400001525878906,False,False,False,False,False
725315,2005-07-04,2005-07-04,0.0,,0.0199999995529651,75.0999984741211,,66.19999694824219,False,False,False,False,False
725315,2005-07-05,2005-07-05,0.0,,0.2599999904632568,72.19999694824219,,64.4000015258789,False,False,False,False,False
725315,2005-07-06,2005-07-06,0.0,,0.0,71.5,,57.900001525878906,False,False,False,False,False
725315,2005-07-07,2005-07-07,0.0,,0.0,73.5999984741211,,64.0,False,False,False,False,False
725315,2005-07-08,2005-07-08,0.0,,0.0,74.0999984741211,,62.09999847412109,False,False,False,False,False
725315,2005-07-09,2005-07-09,0.0,,0.0,73.30000305175781,,60.79999923706055,False,False,False,False,False
725315,2005-07-10,2005-07-10,0.0,,0.0,73.0,,55.900001525878906,False,False,False,False,False
725315,2005-07-11,2005-07-11,0.0,,0.0,72.80000305175781,,63.0,False,False,False,False,False
725315,2005-07-12,2005-07-12,0.0,,0.6800000071525574,71.4000015258789,,68.0,False,False,False,False,False
725315,2005-07-13,2005-07-13,0.0,,0.2800000011920929,71.9000015258789,,69.0999984741211,False,False,False,False,False
725315,2005-07-14,2005-07-14,0.0,,0.0,75.9000015258789,,69.0999984741211,False,False,False,False,False
725315,2005-07-15,2005-07-15,1.0,,0.050000000745058,74.0,,69.80000305175781,False,False,False,False,False
725315,2005-07-16,2005-07-16,0.0,,0.0299999993294477,83.19999694824219,,80.5999984741211,True,True,True,True,True
725315,2005-07-17,2005-07-17,0.0,,0.0,78.4000015258789,,69.80000305175781,False,False,False,False,False
725315,2005-07-18,2005-07-18,1.0,,0.1500000059604644,75.69999694824219,,71.0999984741211,False,False,False,False,False
725315,2005-07-19,2005-07-19,0.0,,0.4399999976158142,74.69999694824219,,66.19999694824219,True,True,True,True,True
725315,2005-07-20,2005-07-20,0.0,,0.0,78.0,,66.0,False,False,False,False,False
725315,2005-07-21,2005-07-21,0.0,,0.3499999940395355,79.80000305175781,,66.19999694824219,False,False,False,False,False
725315,2005-07-22,2005-07-22,0.0,,0.2199999988079071,76.4000015258789,,68.0,False,False,False,False,False
725315,2005-07-23,2005-07-23,0.0,,0.0099999997764825,76.69999694824219,,66.9000015258789,False,False,False,False,False
725315,2005-07-24,2005-07-24,0.0,,0.0,81.69999694824219,,73.0,False,False,False,False,False
725315,2005-07-25,2005-07-25,0.0,,0.0,84.4000015258789,,75.19999694824219,False,False,False,False,False
725315,2005-07-26,2005-07-26,0.0,,0.0,83.4000015258789,,78.80000305175781,False,False,False,False,False
725315,2005-07-27,2005-07-27,0.0,,0.5899999737739563,69.69999694824219,,62.59999847412109,False,False,False,False,False
725315,2005-07-28,2005-07-28,0.0,,0.0,67.0,,55.400001525878906,False,False,False,False,False
725315,2005-07-29,2005-07-29,0.0,,0.0,67.30000305175781,,52.0,False,False,False,False,False
725315,2005-07-30,2005-07-30,0.0,,0.0,72.5999984741211,,62.59999847412109,False,False,False,False,False
725315,2005-07-31,2005-07-31,0.0,,0.0,73.69999694824219,,61.0,False,False,False,False,False
725315,2005-08-01,2005-08-01,0.0,,0.0,75.69999694824219,,62.59999847412109,False,False,False,False,False
725315,2005-08-02,2005-08-02,0.0,,0.0,77.5,,64.4000015258789,False,False,False,False,False
725315,2005-08-03,2005-08-03,0.0,,0.0,79.0999984741211,,66.19999694824219,False,False,False,False,False
725315,2005-08-04,2005-08-04,0.0,,0.0,77.5,,71.5999984741211,False,False,False,False,False
725315,2005-08-05,2005-08-05,0.0,,0.0299999993294477,74.4000015258789,,66.19999694824219,False,False,False,False,False
725315,2005-08-06,2005-08-06,0.0,,0.0,73.19999694824219,,66.19999694824219,False,False,False,False,False
725315,2005-08-07,2005-08-07,0.0,,0.0,74.4000015258789,,62.09999847412109,False,False,False,False,False
725315,2005-08-08,2005-08-08,1.0,,0.0,76.4000015258789,,64.4000015258789,False,False,False,False,False
725315,2005-08-09,2005-08-09,0.0,,0.0,77.19999694824219,,63.0,True,True,True,True,True
725315,2005-08-10,2005-08-10,0.0,,0.0,78.69999694824219,,69.0999984741211,False,False,False,False,False
725315,2005-08-11,2005-08-11,0.0,,0.0,79.69999694824219,,68.0,False,False,False,False,False
725315,2005-08-12,2005-08-12,1.0,,0.0,79.5,,71.0999984741211,False,False,False,False,False
725315,2005-08-13,2005-08-13,0.0,,0.1899999976158142,76.19999694824219,,71.0999984741211,True,True,True,True,True
725315,2005-08-14,2005-08-14,0.0,,0.050000000745058,69.19999694824219,,66.19999694824219,False,False,False,False,False
725315,2005-08-15,2005-08-15,1.0,,0.25,68.4000015258789,,66.19999694824219,False,False,False,False,False
725315,2005-08-16,2005-08-16,0.0,,0.0799999982118606,70.30000305175781,,62.59999847412109,True,True,True,True,True
725315,2005-08-17,2005-08-17,1.0,,0.0,71.5,,62.09999847412109,False,False,False,False,False
725315,2005-08-18,2005-08-18,1.0,,0.0,75.5999984741211,,66.19999694824219,True,True,True,True,True
725315,2005-08-19,2005-08-19,0.0,,1.850000023841858,78.0,,68.0,True,True,True,True,True
725315,2005-08-20,2005-08-20,0.0,,0.6200000047683716,78.4000015258789,,69.80000305175781,False,False,False,False,False
725315,2005-08-21,2005-08-21,0.0,,0.0,74.5,,62.59999847412109,False,False,False,False,False
725315,2005-08-22,2005-08-22,0.0,,0.050000000745058,71.80000305175781,,62.59999847412109,False,False,False,False,False
725315,2005-08-23,2005-08-23,0.0,,0.0,65.9000015258789,,55.400001525878906,False,False,False,False,False
725315,2005-08-24,2005-08-24,0.0,,0.0,66.69999694824219,,55.0,False,False,False,False,False
725315,2005-08-25,2005-08-25,0.0,,0.0,69.0999984741211,,60.09999847412109,False,False,False,False,False
725315,2005-08-26,2005-08-26,1.0,,0.0299999993294477,72.80000305175781,,66.19999694824219,False,False,False,False,False
725315,2005-08-27,2005-08-27,1.0,,0.0099999997764825,73.5999984741211,,64.0,True,True,True,True,True
725315,2005-08-28,2005-08-28,1.0,,0.0,70.5,,44.09999847412109,True,True,True,True,True
725315,2005-08-29,2005-08-29,0.0,,0.0,72.80000305175781,,62.59999847412109,True,True,True,True,True
725316,2005-07-02,2005-07-02,0.0,,0.0,67.5999984741211,,53.09999847412109,False,False,False,False,False
725316,2005-07-03,2005-07-03,0.0,,0.0,71.5999984741211,,53.09999847412109,False,False,False,False,False
725316,2005-07-04,2005-07-04,0.0,,,77.5999984741211,,69.80000305175781,False,False,False,False,False
725316,2005-07-05,2005-07-05,0.0,,0.4099999964237213,73.9000015258789,,66.19999694824219,False,False,False,False,False
725316,2005-07-06,2005-07-06,0.0,,0.0,74.4000015258789,,60.09999847412109,False,False,False,False,False
725316,2005-07-07,2005-07-07,0.0,,0.1500000059604644,74.9000015258789,,62.59999847412109,False,False,False,False,False
725316,2005-07-08,2005-07-08,0.0,,0.0,73.80000305175781,,61.0,False,False,False,False,False
725316,2005-07-09,2005-07-09,0.0,,0.0,75.9000015258789,,60.09999847412109,False,False,False,False,False
725316,2005-07-10,2005-07-10,0.0,,0.0,73.69999694824219,,60.79999923706055,False,False,False,False,False
725316,2005-07-11,2005-07-11,0.0,,0.0,73.9000015258789,,60.79999923706055,False,False,False,False,False
725316,2005-07-12,2005-07-12,0.0,,0.3000000119209289,72.69999694824219,,69.80000305175781,False,False,False,False,False
725316,2005-07-13,2005-07-13,0.0,,0.5,74.5999984741211,,69.0999984741211,False,False,False,False,False
725316,2005-07-14,2005-07-14,0.0,,0.1099999994039535,76.80000305175781,,69.80000305175781,False,False,False,False,False
725316,2005-07-15,2005-07-15,0.0,,0.3100000023841858,75.19999694824219,,69.80000305175781,False,False,False,False,False
725316,2005-07-16,2005-07-16,0.0,,0.3000000119209289,78.5,,69.80000305175781,False,False,False,False,False
725316,2005-07-17,2005-07-17,1.0,,0.0099999997764825,80.9000015258789,,73.4000015258789,False,False,False,False,False
725316,2005-07-18,2005-07-18,0.0,,0.0,78.9000015258789,,71.0999984741211,True,True,True,True,True
725316,2005-07-19,2005-07-19,0.0,,0.0099999997764825,77.4000015258789,,66.9000015258789,False,False,False,False,False
725316,2005-07-20,2005-07-20,0.0,,0.0,80.4000015258789,,69.0999984741211,False,False,False,False,False
725316,2005-07-21,2005-07-21,0.0,,0.0,83.4000015258789,,71.5999984741211,False,False,False,False,False
725316,2005-07-22,2005-07-22,0.0,,0.0,80.80000305175781,,70.0,False,False,False,False,False
725316,2005-07-23,2005-07-23,0.0,,0.0,79.0,,66.9000015258789,False,False,False,False,False
725316,2005-07-24,2005-07-24,0.0,,0.0,85.5,,77.0,False,False,False,False,False
725316,2005-07-25,2005-07-25,0.0,,0.0,87.19999694824219,,78.0999984741211,False,False,False,False,False
725316,2005-07-26,2005-07-26,0.0,,0.3799999952316284,85.19999694824219,,73.4000015258789,False,False,False,False,False
725316,2005-07-27,2005-07-27,0.0,,0.1099999994039535,70.80000305175781,,64.9000015258789,False,False,False,False,False
725316,2005-07-28,2005-07-28,0.0,,0.0,67.30000305175781,,55.900001525878906,False,False,False,False,False
725316,2005-07-29,2005-07-29,0.0,,0.0,73.4000015258789,,59.0,False,False,False,False,False
725316,2005-07-30,2005-07-30,0.0,,0.0,74.80000305175781,,62.09999847412109,False,False,False,False,False
